,ID,Date,Time,Status,Home Team,H HT Score,H Score,A Score,A HT Score,Away Team,Attendance
266,107468,23/2/2019,15:00:00,FT,Newcastle United,0.0,2,0,0.0,Huddersfield Town,52174.0
267,123101,24/2/2019,14:05:00,FT,Arsenal,2.0,2,0,0.0,Southampton,59877.0
268,123102,24/2/2019,14:05:00,FT,Manchester United,0.0,0,0,0.0,Liverpool,74519.0
269,109011,26/2/2019,19:45:00,FT,Cardiff City,0.0,0,3,1.0,Everton,31849.0
270,109010,26/2/2019,19:45:00,FT,Huddersfield Town,0.0,1,0,0.0,Wolverhampton Wanderers,22714.0
271,107471,26/2/2019,19:45:00,FT,Leicester City,1.0,2,1,0.0,Brighton & Hove Albion,30558.0
272,123569,26/2/2019,20:00:00,FT,Newcastle United,2.0,2,0,0.0,Burnley,48323.0
273,123104,27/2/2019,19:45:00,FT,Arsenal,2.0,5,1,1.0,AFC Bournemouth,59618.0
274,107472,27/2/2019,20:00:00,FT,Chelsea,0.0,2,0,0.0,Tottenham Hotspur,40542.0
275,123105,27/2/2019,20:00:00,FT,Crystal Palace,0.0,1,3,1.0,Manchester United,25754.0
276,107475,27/2/2019,20:00:00,FT,Liverpool,2.0,5,0,0.0,Watford,53316.0
277,123570,27/2/2019,20:00:00,FT,Manchester City,0.0,1,0,0.0,West Ham United,53528.0
278,109012,27/2/2019,19:45:00,FT,Southampton,2.0,2,0,0.0,Fulham,27597.0
279,107476,2/3/2019,15:00:00,FT,AFC Bournemouth,0.0,0,1,0.0,Manchester City,10699.0
280,107477,2/3/2019,15:00:00,FT,Brighton & Hove Albion,0.0,1,0,0.0,Huddersfield Town,30182.0
281,107478,2/3/2019,15:00:00,FT,Burnley,0.0,1,3,1.0,Crystal Palace,19223.0
282,107480,2/3/2019,15:00:00,FT,Manchester United,0.0,3,2,1.0,Southampton,74459.0
283,107481,2/3/2019,12:30:00,FT,Tottenham Hotspur,0.0,1,1,1.0,Arsenal,81332.0
284,107483,2/3/2019,17:30:00,FT,West Ham United,2.0,2,0,0.0,Newcastle United,59910.0
285,109014,2/3/2019,15:00:00,FT,Wolverhampton Wanderers,2.0,2,0,0.0,Cardiff City,31309.0
286,123573,3/3/2019,16:15:00,FT,Everton,0.0,0,0,0.0,Liverpool,39335.0
287,123572,3/3/2019,14:05:00,FT,Fulham,1.0,1,2,2.0,Chelsea,24900.0
288,123571,3/3/2019,12:00:00,FT,Watford,1.0,2,1,0.0,Leicester City,20062.0
289,109015,9/3/2019,15:00:00,FT,Cardiff City,1.0,2,0,0.0,West Ham United,32458.0
290,107486,9/3/2019,12:30:00,FT,Crystal Palace,0.0,1,2,1.0,Brighton & Hove Albion,24972.0
291,107487,9/3/2019,15:00:00,FT,Huddersfield Town,0.0,0,2,1.0,AFC Bournemouth,22304.0
292,109017,9/3/2019,15:00:00,FT,Leicester City,1.0,3,1,0.0,Fulham,32017.0
293,107489,9/3/2019,17:30:00,FT,Manchester City,0.0,3,1,0.0,Watford,54104.0
294,107490,9/3/2019,15:00:00,FT,Newcastle United,0.0,3,2,2.0,Everton,52242.0
295,107484,9/3/2019,15:00:00,FT,Southampton,0.0,2,1,1.0,Tottenham Hotspur,31890.0
296,123576,10/3/2019,16:30:00,FT,Arsenal,1.0,2,0,0.0,Manchester United,60000.0
297,123575,10/3/2019,14:05:00,FT,Chelsea,0.0,1,1,0.0,Wolverhampton Wanderers,40692.0
298,123574,10/3/2019,12:00:00,FT,Liverpool,2.0,4,2,1.0,Burnley,53310.0
299,107492,16/3/2019,15:00:00,FT,AFC Bournemouth,0.0,2,2,1.0,Newcastle United,10625.0
300,107493,16/3/2019,15:00:00,FT,Burnley,1.0,1,2,1.0,Leicester City,20719.0
301,107491,16/3/2019,15:00:00,FT,West Ham United,1.0,4,3,2.0,Huddersfield Town,59931.0
302,123579,17/3/2019,16:30:00,FT,Everton,0.0,2,0,0.0,Chelsea,39356.0
303,123578,17/3/2019,14:15:00,FT,Fulham,0.0,1,2,1.0,Liverpool,25043.0
304,107500,30/3/2019,15:00:00,FT,Brighton & Hove Albion,0.0,0,1,0.0,Southampton,30636.0
305,109021,30/3/2019,15:00:00,FT,Burnley,1.0,2,0,0.0,Wolverhampton Wanderers,20990.0
306,107501,30/3/2019,15:00:00,FT,Crystal Palace,0.0,2,0,0.0,Huddersfield Town,25193.0
307,109023,30/3/2019,12:30:00,FT,Fulham,0.0,0,2,2.0,Manchester City,25001.0
308,107502,30/3/2019,15:00:00,FT,Leicester City,1.0,2,0,0.0,AFC Bournemouth,31530.0
309,107503,30/3/2019,15:00:00,FT,Manchester United,1.0,2,1,0.0,Watford,74543.0
310,107498,30/3/2019,17:30:00,FT,West Ham United,0.0,0,2,2.0,Everton,59988.0
311,123580,31/3/2019,14:05:00,FT,Cardiff City,0.0,1,2,0.0,Chelsea,32657.0
312,123581,31/3/2019,16:30:00,FT,Liverpool,1.0,2,1,0.0,Tottenham Hotspur,53322.0
313,123582,1/4/2019,20:00:00,FT,Arsenal,1.0,2,0,0.0,Newcastle United,59869.0
314,125042,2/4/2019,19:45:00,FT,Watford,1.0,4,1,1.0,Fulham,17301.0
315,124556,2/4/2019,19:45:00,FT,Wolverhampton Wanderers,1.0,2,1,1.0,Manchester United,31302.0
316,125043,3/4/2019,19:45:00,FT,Chelsea,1.0,3,0,0.0,Brighton & Hove Albion,38593.0
317,125044,3/4/2019,19:45:00,FT,Manchester City,2.0,2,0,0.0,Cardiff City,53559.0
318,125023,3/4/2019,19:45:00,FT,Tottenham Hotspur,0.0,2,0,0.0,Crystal Palace,59215.0
319,124557,5/4/2019,20:00:00,FT,Southampton,1.0,1,3,1.0,Liverpool,31797.0
320,107506,6/4/2019,15:00:00,FT,AFC Bournemouth,1.0,1,3,2.0,Burnley,10446.0
321,107509,6/4/2019,15:00:00,FT,Huddersfield Town,0.0,1,4,1.0,Leicester City,24146.0
322,107510,6/4/2019,15:00:00,FT,Newcastle United,0.0,0,1,0.0,Crystal Palace,51926.0
323,124558,7/4/2019,14:05:00,FT,Everton,1.0,1,0,0.0,Arsenal,39400.0
324,124560,8/4/2019,20:00:00,FT,Chelsea,1.0,2,0,0.0,West Ham United,40537.0
325,124561,12/4/2019,20:00:00,FT,Leicester City,0.0,0,1,1.0,Newcastle United,32108.0
326,107513,13/4/2019,15:00:00,FT,Brighton & Hove Albion,0.0,0,5,1.0,AFC Bournemouth,30460.0
327,109027,13/4/2019,15:00:00,FT,Burnley,1.0,2,0,0.0,Cardiff City,21480.0
328,109028,13/4/2019,15:00:00,FT,Fulham,0.0,2,0,0.0,Everton,24971.0
329,107516,13/4/2019,17:30:00,FT,Manchester United,1.0,2,1,0.0,West Ham United,74478.0
330,109029,13/4/2019,15:00:00,FT,Southampton,2.0,3,1,1.0,Wolverhampton Wanderers,31708.0
331,107517,13/4/2019,12:30:00,FT,Tottenham Hotspur,2.0,4,0,0.0,Huddersfield Town,58308.0
332,124562,14/4/2019,14:05:00,FT,Crystal Palace,0.0,1,3,1.0,Manchester City,25721.0
333,124563,14/4/2019,16:30:00,FT,Liverpool,0.0,2,0,0.0,Chelsea,53279.0
334,124564,15/4/2019,20:00:00,FT,Watford,0.0,0,1,1.0,Arsenal,20480.0
335,125045,16/4/2019,19:45:00,FT,Brighton & Hove Albion,0.0,0,2,1.0,Cardiff City,30226.0
336,109031,20/4/2019,15:00:00,FT,AFC Bournemouth,0.0,0,1,0.0,Fulham,10511.0
337,107522,20/4/2019,15:00:00,FT,Huddersfield Town,0.0,1,2,1.0,Watford,23957.0
338,107523,20/4/2019,12:30:00,FT,Manchester City,1.0,1,0,0.0,Tottenham Hotspur,54489.0
339,107524,20/4/2019,17:30:00,FT,Newcastle United,2.0,3,1,0.0,Southampton,52191.0
340,107525,20/4/2019,15:00:00,FT,West Ham United,1.0,2,2,0.0,Leicester City,59960.0
341,109030,20/4/2019,15:00:00,FT,Wolverhampton Wanderers,0.0,0,0,0.0,Brighton & Hove Albion,31096.0
342,125046,21/4/2019,16:00:00,FT,Arsenal,0.0,2,3,1.0,Crystal Palace,59929.0
343,124566,21/4/2019,16:00:00,FT,Cardiff City,0.0,0,2,0.0,Liverpool,33082.0
344,124565,21/4/2019,13:30:00,FT,Everton,2.0,4,0,0.0,Manchester United,39395.0
345,124567,22/4/2019,20:00:00,8pm,Chelsea,,0,0,,Burnley,
346,125047,23/4/2019,19:45:00,7.45pm,Tottenham Hotspur,,0,0,,Brighton & Hove Albion,
347,125048,23/4/2019,19:45:00,7.45pm,Watford,,0,0,,Southampton,
348,124568,24/4/2019,20:00:00,8pm,Manchester United,,0,0,,Manchester City,
349,125049,24/4/2019,19:45:00,7.45pm,Wolverhampton Wanderers,,0,0,,Arsenal,
350,124569,26/4/2019,20:00:00,8pm,Liverpool,,0,0,,Huddersfield Town,
351,107527,27/4/2019,17:30:00,5.30pm,Brighton & Hove Albion,,0,0,,Newcastle United,
352,107529,27/4/2019,15:00:00,3pm,Crystal Palace,,0,0,,Everton,
353,109033,27/4/2019,15:00:00,3pm,Fulham,,0,0,,Cardiff City,
354,107533,27/4/2019,15:00:00,3pm,Southampton,,0,0,,AFC Bournemouth,
355,107526,27/4/2019,12:30:00,12.30pm,Tottenham Hotspur,,0,0,,West Ham United,
356,109034,27/4/2019,15:00:00,3pm,Watford,,0,0,,Wolverhampton Wanderers,
357,124570,28/4/2019,14:05:00,2.05pm,Burnley,,0,0,,Manchester City,
358,125341,28/4/2019,12:00:00,12pm,Leicester City,,0,0,,Arsenal,
359,124571,28/4/2019,16:30:00,4.30pm,Manchester United,,0,0,,Chelsea,
360,125181,3/5/2019,20:00:00,8pm,Everton,,0,0,,Burnley,
361,125342,4/5/2019,12:30:00,12.30pm,AFC Bournemouth,,0,0,,Tottenham Hotspur,
362,109035,4/5/2019,17:30:00,5.30pm,Cardiff City,,0,0,,Crystal Palace,
363,125343,4/5/2019,19:45:00,7.45pm,Newcastle United,,0,0,,Liverpool,
364,107534,4/5/2019,15:00:00,3pm,West Ham United,,0,0,,Southampton,
365,109036,4/5/2019,15:00:00,3pm,Wolverhampton Wanderers,,0,0,,Fulham,
366,125345,5/5/2019,16:30:00,4.30pm,Arsenal,,0,0,,Brighton & Hove Albion,
367,125344,5/5/2019,14:00:00,2pm,Chelsea,,0,0,,Watford,
368,125182,5/5/2019,14:00:00,2pm,Huddersfield Town,,0,0,,Manchester United,
369,125346,6/5/2019,20:00:00,8pm,Manchester City,,0,0,,Leicester City,
370,107546,12/5/2019,15:00:00,3pm,Brighton & Hove Albion,,0,0,,Manchester City,
371,107548,12/5/2019,15:00:00,3pm,Burnley,,0,0,,Arsenal,
372,107542,12/5/2019,15:00:00,3pm,Crystal Palace,,0,0,,AFC Bournemouth,
373,109039,12/5/2019,15:00:00,3pm,Fulham,,0,0,,Newcastle United,
374,107545,12/5/2019,15:00:00,3pm,Leicester City,,0,0,,Chelsea,
375,109038,12/5/2019,15:00:00,3pm,Liverpool,,0,0,,Wolverhampton Wanderers,
376,109037,12/5/2019,15:00:00,3pm,Manchester United,,0,0,,Cardiff City,
377,107543,12/5/2019,15:00:00,3pm,Southampton,,0,0,,Huddersfield Town,
378,107544,12/5/2019,15:00:00,3pm,Tottenham Hotspur,,0,0,,Everton,
379,107547,12/5/2019,15:00:00,3pm,Watford,,0,0,,West Ham United,
